transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-125-00116,AC-125-CUR,EVAL-025,2026-05-21,STAGECOACH BUS,-45.37,DEB,611.8,transport
TX-125-00114,AC-125-CUR,EVAL-025,2026-05-24,MORRISONS,-73.88,DEB,537.92,groceries
TX-125-00128,AC-125-CUR,EVAL-025,2026-05-26,PAYPAL *MRKTPLC 8821,-139.12,DEB,398.8,shopping
TX-125-00105,AC-125-CUR,EVAL-025,2026-05-28,NORTHWIND PLC SALARY,2940.54,BGC,3339.34,income
TX-125-00132,AC-125-CUR,EVAL-025,2026-06-01,MORTGAGE NATWEST,-883.68,DD,2455.66,rent_mortgage
TX-125-00150,AC-125-CUR,EVAL-025,2026-06-01,ASOS,-27.0,DEB,2428.66,shopping
TX-125-00141,AC-125-CUR,EVAL-025,2026-06-02,SHELL FUEL,-17.43,DEB,2411.23,transport
TX-125-00137,AC-125-CUR,EVAL-025,2026-06-03,LIDL,-94.76,DEB,2316.47,groceries
TX-125-00148,AC-125-CUR,EVAL-025,2026-06-03,PRET A MANGER,-33.68,DEB,2282.79,dining
TX-125-00149,AC-125-CUR,EVAL-025,2026-06-03,NANDOS,-25.67,DEB,2257.12,dining
TX-125-00133,AC-125-CUR,EVAL-025,2026-06-05,BRITISH GAS,-91.83,DD,2165.29,utilities
TX-125-00134,AC-125-CUR,EVAL-025,2026-06-06,OCTOPUS ENERGY,-61.22,DD,2104.07,utilities
TX-125-00135,AC-125-CUR,EVAL-025,2026-06-07,LB COUNCIL TAX,-133.43,DD,1970.64,council_tax
TX-125-00143,AC-125-CUR,EVAL-025,2026-06-07,SHELL FUEL,-27.97,DEB,1942.67,transport
TX-125-00153,AC-125-CUR,EVAL-025,2026-06-07,PAYPAL *MRKTPLC 8821,-114.48,DEB,1828.19,shopping
TX-125-00155,AC-125-CUR,EVAL-025,2026-06-08,PAYPAL *MRKTPLC 8821,-105.3,DEB,1722.89,shopping
TX-125-00144,AC-125-CUR,EVAL-025,2026-06-09,NETFLIX.COM,-7.77,DEB,1715.12,subscriptions
TX-125-00136,AC-125-CUR,EVAL-025,2026-06-10,DIRECT LINE INSURANCE,-56.29,DD,1658.83,insurance
TX-125-00138,AC-125-CUR,EVAL-025,2026-06-10,LIDL,-74.29,DEB,1584.54,groceries
TX-125-00145,AC-125-CUR,EVAL-025,2026-06-10,DISNEY PLUS,-9.99,DEB,1574.55,subscriptions
TX-125-00142,AC-125-CUR,EVAL-025,2026-06-13,TRAINLINE,-50.79,DEB,1523.76,transport
TX-125-00151,AC-125-CUR,EVAL-025,2026-06-16,ODEON,-21.8,DEB,1501.96,entertainment
TX-125-00139,AC-125-CUR,EVAL-025,2026-06-17,ASDA SUPERSTORE,-67.22,DEB,1434.74,groceries
TX-125-00152,AC-125-CUR,EVAL-025,2026-06-17,PAYPAL *MRKTPLC 8821,-131.6,DEB,1303.14,shopping
TX-125-00154,AC-125-CUR,EVAL-025,2026-06-19,PAYPAL *MRKTPLC 8821,-98.48,DEB,1204.66,shopping
TX-125-00146,AC-125-CUR,EVAL-025,2026-06-21,NETFLIX.COM,-11.37,DEB,1193.29,subscriptions
TX-125-00140,AC-125-CUR,EVAL-025,2026-06-24,ASDA SUPERSTORE,-68.84,DEB,1124.45,groceries
TX-125-00147,AC-125-CUR,EVAL-025,2026-06-26,SUMUP *MARKET KITCHEN,-14.99,DEB,1109.46,dining
TX-125-00131,AC-125-CUR,EVAL-025,2026-06-28,NORTHWIND PLC SALARY,2949.72,BGC,4059.18,income
TX-126-00002,AC-126-CUR,EVAL-026,2026-01-01,RENT LETTINGS DIRECT,-780.36,DD,1548.07,rent_mortgage
TX-126-00018,AC-126-CUR,EVAL-026,2026-01-02,NANDOS,-28.79,DEB,1519.28,dining
TX-126-00021,AC-126-CUR,EVAL-026,2026-01-02,H AND M,-89.54,DEB,1429.74,shopping
TX-126-00007,AC-126-CUR,EVAL-026,2026-01-03,LIDL,-69.33,DEB,1360.41,groceries
TX-126-00023,AC-126-CUR,EVAL-026,2026-01-03,EBAY,-65.0,DEB,1295.41,shopping
TX-126-00017,AC-126-CUR,EVAL-026,2026-01-04,DISNEY PLUS,-12.02,DEB,1283.39,subscriptions
TX-126-00003,AC-126-CUR,EVAL-026,2026-01-05,OCTOPUS ENERGY,-84.12,DD,1199.27,utilities
TX-126-00004,AC-126-CUR,EVAL-026,2026-01-06,BRITISH GAS,-56.08,DD,1143.19,utilities
TX-126-00011,AC-126-CUR,EVAL-026,2026-01-06,TFL TRAVEL,-34.72,DEB,1108.47,transport
TX-126-00005,AC-126-CUR,EVAL-026,2026-01-07,CITY COUNCIL TAX,-110.12,DD,998.35,council_tax
TX-126-00020,AC-126-CUR,EVAL-026,2026-01-08,GREGGS,-26.88,DEB,971.47,dining
TX-126-00015,AC-126-CUR,EVAL-026,2026-01-09,NETFLIX.COM,-8.77,DEB,962.7,subscriptions
TX-126-00006,AC-126-CUR,EVAL-026,2026-01-10,DIRECT LINE INSURANCE,-49.79,DD,912.91,insurance
TX-126-00008,AC-126-CUR,EVAL-026,2026-01-10,ASDA SUPERSTORE,-71.21,DEB,841.7,groceries
TX-126-00022,AC-126-CUR,EVAL-026,2026-01-10,EBAY,-71.61,DEB,770.09,shopping
TX-126-00012,AC-126-CUR,EVAL-026,2026-01-13,STAGECOACH BUS,-33.86,DEB,736.23,transport
TX-126-00024,AC-126-CUR,EVAL-026,2026-01-13,H AND M,-39.58,DEB,696.65,shopping
TX-126-00014,AC-126-CUR,EVAL-026,2026-01-15,ZOPA LOAN,-1094.56,DD,-397.91,loan_repayment
TX-126-00009,AC-126-CUR,EVAL-026,2026-01-17,MORRISONS,-63.95,DEB,-461.86,groceries
TX-126-00013,AC-126-CUR,EVAL-026,2026-01-17,TRAINLINE,-39.41,DEB,-501.27,transport
TX-126-00025,AC-126-CUR,EVAL-026,2026-01-17,STEAM GAMES,-21.36,DEB,-522.63,entertainment
TX-126-00019,AC-126-CUR,EVAL-026,2026-01-21,DELIVEROO,-33.33,DEB,-555.96,dining
TX-126-00010,AC-126-CUR,EVAL-026,2026-01-24,MORRISONS,-88.72,DEB,-644.68,groceries
TX-126-00016,AC-126-CUR,EVAL-026,2026-01-25,NETFLIX.COM,-11.94,DEB,-656.62,subscriptions
TX-126-00001,AC-126-CUR,EVAL-026,2026-01-28,CARE STAFFING PARTTIME SALARY,3395.14,BGC,2738.52,income
TX-126-00027,AC-126-CUR,EVAL-026,2026-02-01,MORTGAGE NATWEST,-780.36,DD,1958.16,rent_mortgage
TX-126-00037,AC-126-CUR,EVAL-026,2026-02-01,TRAINLINE,-33.07,DEB,1925.09,transport
TX-126-00032,AC-126-CUR,EVAL-026,2026-02-03,TESCO STORES,-70.26,DEB,1854.83,groceries
TX-126-00045,AC-126-CUR,EVAL-026,2026-02-03,DELIVEROO,-30.08,DEB,1824.75,dining
TX-126-00028,AC-126-CUR,EVAL-026,2026-02-05,BT BROADBAND,-84.12,DD,1740.63,utilities
TX-126-00048,AC-126-CUR,EVAL-026,2026-02-05,ASOS,-50.83,DEB,1689.8,shopping
TX-126-00029,AC-126-CUR,EVAL-026,2026-02-06,BT BROADBAND,-56.08,DD,1633.72,utilities
TX-126-00030,AC-126-CUR,EVAL-026,2026-02-07,LB COUNCIL TAX,-110.12,DD,1523.6,council_tax
TX-126-00050,AC-126-CUR,EVAL-026,2026-02-08,VUE CINEMA,-32.97,DEB,1490.63,entertainment
TX-126-00031,AC-126-CUR,EVAL-026,2026-02-10,ADMIRAL INSURANCE,-49.79,DD,1440.84,insurance
TX-126-00033,AC-126-CUR,EVAL-026,2026-02-10,TESCO STORES,-73.73,DEB,1367.11,groceries
TX-126-00039,AC-126-CUR,EVAL-026,2026-02-13,SPOTIFY,-9.31,DEB,1357.8,subscriptions
TX-126-00047,AC-126-CUR,EVAL-026,2026-02-14,EBAY,-16.8,DEB,1341.0,shopping
TX-126-00038,AC-126-CUR,EVAL-026,2026-02-15,LENDINGCO REPAYMENT,-1094.56,DD,246.44,loan_repayment
TX-126-00040,AC-126-CUR,EVAL-026,2026-02-15,DISNEY PLUS,-7.37,DEB,239.07,subscriptions
TX-126-00043,AC-126-CUR,EVAL-026,2026-02-16,GREGGS,-11.85,DEB,227.22,dining
TX-126-00034,AC-126-CUR,EVAL-026,2026-02-17,ALDI,-71.66,DEB,155.56,groceries
TX-126-00036,AC-126-CUR,EVAL-026,2026-02-20,TFL TRAVEL,-32.24,DEB,123.32,transport
TX-126-00046,AC-126-CUR,EVAL-026,2026-02-20,ARGOS,-25.15,DEB,98.17,shopping
TX-126-00042,AC-126-CUR,EVAL-026,2026-02-21,JUST EAT,-32.23,DEB,65.94,dining
TX-126-00035,AC-126-CUR,EVAL-026,2026-02-24,LIDL,-76.77,DEB,-10.83,groceries
TX-126-00041,AC-126-CUR,EVAL-026,2026-02-25,JUST EAT,-30.71,DEB,-41.54,dining
TX-126-00049,AC-126-CUR,EVAL-026,2026-02-25,STEAM GAMES,-31.19,DEB,-72.73,entertainment
TX-126-00044,AC-126-CUR,EVAL-026,2026-02-26,PRET A MANGER,-11.67,DEB,-84.4,dining
TX-126-00026,AC-126-CUR,EVAL-026,2026-02-28,ACME LTD SALARY,3289.56,BGC,3205.16,income
TX-126-00052,AC-126-CUR,EVAL-026,2026-03-01,MORTGAGE NATWEST,-780.36,DD,2424.8,rent_mortgage
TX-126-00062,AC-126-CUR,EVAL-026,2026-03-01,TFL TRAVEL,-27.36,DEB,2397.44,transport
TX-126-00066,AC-126-CUR,EVAL-026,2026-03-02,NETFLIX.COM,-6.42,DEB,2391.02,subscriptions
TX-126-00067,AC-126-CUR,EVAL-026,2026-03-02,DELIVEROO,-10.65,DEB,2380.37,dining
TX-126-00057,AC-126-CUR,EVAL-026,2026-03-03,TESCO STORES,-75.62,DEB,2304.75,groceries
TX-126-00069,AC-126-CUR,EVAL-026,2026-03-03,NANDOS,-34.76,DEB,2269.99,dining
TX-126-00053,AC-126-CUR,EVAL-026,2026-03-05,OCTOPUS ENERGY,-84.12,DD,2185.87,utilities
TX-126-00061,AC-126-CUR,EVAL-026,2026-03-05,SHELL FUEL,-44.34,DEB,2141.53,transport
TX-126-00054,AC-126-CUR,EVAL-026,2026-03-06,OCTOPUS ENERGY,-56.08,DD,2085.45,utilities
TX-126-00055,AC-126-CUR,EVAL-026,2026-03-07,LB COUNCIL TAX,-110.12,DD,1975.33,council_tax
TX-126-00070,AC-126-CUR,EVAL-026,2026-03-07,EBAY,-80.15,DEB,1895.18,shopping
TX-126-00056,AC-126-CUR,EVAL-026,2026-03-10,ADMIRAL INSURANCE,-49.79,DD,1845.39,insurance
TX-126-00058,AC-126-CUR,EVAL-026,2026-03-10,ASDA SUPERSTORE,-91.12,DEB,1754.27,groceries
TX-126-00068,AC-126-CUR,EVAL-026,2026-03-11,PRET A MANGER,-34.75,DEB,1719.52,dining
TX-126-00064,AC-126-CUR,EVAL-026,2026-03-14,SPOTIFY,-9.37,DEB,1710.15,subscriptions
TX-126-00063,AC-126-CUR,EVAL-026,2026-03-15,ZOPA LOAN,-1094.56,DD,615.59,loan_repayment
TX-126-00059,AC-126-CUR,EVAL-026,2026-03-17,SAINSBURYS,-61.53,DEB,554.06,groceries
TX-126-00065,AC-126-CUR,EVAL-026,2026-03-19,AMAZON PRIME,-12.97,DEB,541.09,subscriptions
TX-126-00060,AC-126-CUR,EVAL-026,2026-03-24,MORRISONS,-77.66,DEB,463.43,groceries
TX-126-00051,AC-126-CUR,EVAL-026,2026-03-28,CARE STAFFING PARTTIME SALARY,3255.53,BGC,3718.96,income
TX-126-00072,AC-126-CUR,EVAL-026,2026-04-01,MORTGAGE NATWEST,-780.36,DD,2938.6,rent_mortgage
TX-126-00077,AC-126-CUR,EVAL-026,2026-04-03,TESCO STORES,-68.8,DEB,2869.8,groceries
TX-126-00090,AC-126-CUR,EVAL-026,2026-04-04,PRET A MANGER,-20.21,DEB,2849.59,dining
TX-126-00073,AC-126-CUR,EVAL-026,2026-04-05,VODAFONE MOBILE,-84.12,DD,2765.47,utilities
TX-126-00074,AC-126-CUR,EVAL-026,2026-04-06,OCTOPUS ENERGY,-56.08,DD,2709.39,utilities
TX-126-00075,AC-126-CUR,EVAL-026,2026-04-07,CITY COUNCIL TAX,-110.12,DD,2599.27,council_tax
TX-126-00082,AC-126-CUR,EVAL-026,2026-04-08,TRAINLINE,-34.07,DEB,2565.2,transport
TX-126-00084,AC-126-CUR,EVAL-026,2026-04-08,TRAINLINE,-26.26,DEB,2538.94,transport
TX-126-00088,AC-126-CUR,EVAL-026,2026-04-09,GREGGS,-22.71,DEB,2516.23,dining
TX-126-00076,AC-126-CUR,EVAL-026,2026-04-10,ADMIRAL INSURANCE,-49.79,DD,2466.44,insurance
TX-126-00078,AC-126-CUR,EVAL-026,2026-04-10,ASDA SUPERSTORE,-74.98,DEB,2391.46,groceries
TX-126-00086,AC-126-CUR,EVAL-026,2026-04-13,AMAZON PRIME,-11.98,DEB,2379.48,subscriptions
TX-126-00085,AC-126-CUR,EVAL-026,2026-04-15,CARFINANCE 247 LOAN,-1094.56,DD,1284.92,loan_repayment
TX-126-00089,AC-126-CUR,EVAL-026,2026-04-15,GREGGS,-21.92,DEB,1263.0,dining
TX-126-00091,AC-126-CUR,EVAL-026,2026-04-15,ARGOS,-85.48,DEB,1177.52,shopping
TX-126-00079,AC-126-CUR,EVAL-026,2026-04-17,SAINSBURYS,-79.1,DEB,1098.42,groceries
TX-126-00081,AC-126-CUR,EVAL-026,2026-04-18,TFL TRAVEL,-27.1,DEB,1071.32,transport
TX-126-00083,AC-126-CUR,EVAL-026,2026-04-20,TFL TRAVEL,-27.51,DEB,1043.81,transport
TX-126-00080,AC-126-CUR,EVAL-026,2026-04-24,ASDA SUPERSTORE,-92.42,DEB,951.39,groceries
TX-126-00087,AC-126-CUR,EVAL-026,2026-04-26,NETFLIX.COM,-7.55,DEB,943.84,subscriptions
TX-126-00071,AC-126-CUR,EVAL-026,2026-04-28,ACME LTD SALARY,3377.4,BGC,4321.24,income
TX-126-00093,AC-126-CUR,EVAL-026,2026-05-01,RENT LETTINGS DIRECT,-780.36,DD,3540.88,rent_mortgage
TX-126-00108,AC-126-CUR,EVAL-026,2026-05-01,NANDOS,-20.73,DEB,3520.15,dining
TX-126-00113,AC-126-CUR,EVAL-026,2026-05-01,VUE CINEMA,-18.81,DEB,3501.34,entertainment
TX-126-00098,AC-126-CUR,EVAL-026,2026-05-03,MORRISONS,-71.65,DEB,3429.69,groceries
TX-126-00109,AC-126-CUR,EVAL-026,2026-05-04,NANDOS,-31.61,DEB,3398.08,dining
TX-126-00094,AC-126-CUR,EVAL-026,2026-05-05,THAMES WATER,-84.12,DD,3313.96,utilities
TX-126-00095,AC-126-CUR,EVAL-026,2026-05-06,OCTOPUS ENERGY,-56.08,DD,3257.88,utilities
TX-126-00096,AC-126-CUR,EVAL-026,2026-05-07,LB COUNCIL TAX,-110.12,DD,3147.76,council_tax
TX-126-00103,AC-126-CUR,EVAL-026,2026-05-09,SHELL FUEL,-29.82,DEB,3117.94,transport
TX-126-00097,AC-126-CUR,EVAL-026,2026-05-10,AVIVA INSURANCE,-49.79,DD,3068.15,insurance
TX-126-00099,AC-126-CUR,EVAL-026,2026-05-10,MORRISONS,-61.1,DEB,3007.05,groceries
TX-126-00112,AC-126-CUR,EVAL-026,2026-05-11,AMAZON.CO.UK,-78.87,DEB,2928.18,shopping
TX-126-00111,AC-126-CUR,EVAL-026,2026-05-12,H AND M,-19.8,DEB,2908.38,shopping
TX-126-00105,AC-126-CUR,EVAL-026,2026-05-15,LENDINGCO REPAYMENT,-1094.56,DD,1813.82,loan_repayment
TX-126-00100,AC-126-CUR,EVAL-026,2026-05-17,ALDI,-62.14,DEB,1751.68,groceries
TX-126-00102,AC-126-CUR,EVAL-026,2026-05-17,STAGECOACH BUS,-33.99,DEB,1717.69,transport
TX-126-00106,AC-126-CUR,EVAL-026,2026-05-18,NETFLIX.COM,-10.47,DEB,1707.22,subscriptions
TX-126-00110,AC-126-CUR,EVAL-026,2026-05-18,NANDOS,-30.03,DEB,1677.19,dining
TX-126-00107,AC-126-CUR,EVAL-026,2026-05-22,NETFLIX.COM,-12.54,DEB,1664.65,subscriptions
TX-126-00101,AC-126-CUR,EVAL-026,2026-05-24,TESCO STORES,-87.71,DEB,1576.94,groceries
TX-126-00104,AC-126-CUR,EVAL-026,2026-05-26,SHELL FUEL,-26.57,DEB,1550.37,transport
TX-126-00092,AC-126-CUR,EVAL-026,2026-05-28,BLUEBIRD MEDIA PAYROLL,3216.63,BGC,4767.0,income
TX-126-00115,AC-126-CUR,EVAL-026,2026-06-01,MORTGAGE NATWEST,-780.36,DD,3986.64,rent_mortgage
TX-126-00120,AC-126-CUR,EVAL-026,2026-06-03,MORRISONS,-67.74,DEB,3918.9,groceries
TX-126-00116,AC-126-CUR,EVAL-026,2026-06-05,BT BROADBAND,-84.12,DD,3834.78,utilities
TX-126-00130,AC-126-CUR,EVAL-026,2026-06-05,NETFLIX.COM,-7.53,DEB,3827.25,subscriptions
TX-126-00117,AC-126-CUR,EVAL-026,2026-06-06,EDF ENERGY,-56.08,DD,3771.17,utilities
TX-126-00128,AC-126-CUR,EVAL-026,2026-06-06,NETFLIX.COM,-7.83,DEB,3763.34,subscriptions
TX-126-00118,AC-126-CUR,EVAL-026,2026-06-07,CITY COUNCIL TAX,-110.12,DD,3653.22,council_tax
TX-126-00126,AC-126-CUR,EVAL-026,2026-06-09,SHELL FUEL,-33.15,DEB,3620.07,transport
TX-126-00119,AC-126-CUR,EVAL-026,2026-06-10,AVIVA INSURANCE,-49.79,DD,3570.28,insurance
TX-126-00121,AC-126-CUR,EVAL-026,2026-06-10,LIDL,-70.36,DEB,3499.92,groceries
TX-126-00131,AC-126-CUR,EVAL-026,2026-06-10,GREGGS,-19.88,DEB,3480.04,dining
TX-126-00124,AC-126-CUR,EVAL-026,2026-06-14,SHELL FUEL,-31.64,DEB,3448.4,transport
TX-126-00127,AC-126-CUR,EVAL-026,2026-06-15,ZOPA LOAN,-1094.56,DD,2353.84,loan_repayment
TX-126-00129,AC-126-CUR,EVAL-026,2026-06-15,AMAZON PRIME,-8.18,DEB,2345.66,subscriptions
TX-126-00125,AC-126-CUR,EVAL-026,2026-06-16,TRAINLINE,-41.62,DEB,2304.04,transport
TX-126-00122,AC-126-CUR,EVAL-026,2026-06-17,ALDI,-83.0,DEB,2221.04,groceries
TX-126-00134,AC-126-CUR,EVAL-026,2026-06-17,ARGOS,-54.21,DEB,2166.83,shopping
TX-126-00123,AC-126-CUR,EVAL-026,2026-06-24,ASDA SUPERSTORE,-71.61,DEB,2095.22,groceries
TX-126-00132,AC-126-CUR,EVAL-026,2026-06-24,JUST EAT,-31.01,DEB,2064.21,dining
TX-126-00133,AC-126-CUR,EVAL-026,2026-06-24,GREGGS,-32.23,DEB,2031.98,dining
TX-126-00135,AC-126-CUR,EVAL-026,2026-06-26,EBAY,-84.76,DEB,1947.22,shopping
TX-126-00136,AC-126-CUR,EVAL-026,2026-06-26,ASOS,-68.48,DEB,1878.74,shopping
TX-126-00137,AC-126-CUR,EVAL-026,2026-06-26,ARGOS,-29.5,DEB,1849.24,shopping
TX-126-00114,AC-126-CUR,EVAL-026,2026-06-28,NORTHWIND PLC SALARY,3252.23,BGC,5101.47,income
TX-127-00002,AC-127-CUR,EVAL-027,2026-01-01,RENT PROPERTYCO,-849.96,DD,897.56,rent_mortgage
TX-127-00007,AC-127-CUR,EVAL-027,2026-01-03,SAINSBURYS,-62.82,DEB,834.74,groceries
TX-127-00013,AC-127-CUR,EVAL-027,2026-01-03,TFL TRAVEL,-53.95,DEB,780.79,transport
TX-127-00003,AC-127-CUR,EVAL-027,2026-01-05,BT BROADBAND,-87.66,DD,693.13,utilities
TX-127-00004,AC-127-CUR,EVAL-027,2026-01-06,VODAFONE MOBILE,-58.44,DD,634.69,utilities
TX-127-00019,AC-127-CUR,EVAL-027,2026-01-06,NETFLIX.COM,-11.36,DEB,623.33,subscriptions
TX-127-00005,AC-127-CUR,EVAL-027,2026-01-07,CITY COUNCIL TAX,-122.34,DD,500.99,council_tax
TX-127-00022,AC-127-CUR,EVAL-027,2026-01-08,JUST EAT,-27.71,DEB,473.28,dining
TX-127-00006,AC-127-CUR,EVAL-027,2026-01-10,AVIVA INSURANCE,-57.02,DD,416.26,insurance
TX-127-00008,AC-127-CUR,EVAL-027,2026-01-10,MORRISONS,-58.65,DEB,357.61,groceries
TX-127-00024,AC-127-CUR,EVAL-027,2026-01-12,EBAY,-38.27,DEB,319.34,shopping
TX-127-00012,AC-127-CUR,EVAL-027,2026-01-14,TRAINLINE,-41.1,DEB,278.24,transport
TX-127-00014,AC-127-CUR,EVAL-027,2026-01-14,TFL TRAVEL,-37.05,DEB,241.19,transport
TX-127-00011,AC-127-CUR,EVAL-027,2026-01-15,SHELL FUEL,-50.44,DEB,190.75,transport
TX-127-00015,AC-127-CUR,EVAL-027,2026-01-15,LENDINGCO REPAYMENT,-719.49,DD,-528.74,loan_repayment
TX-127-00020,AC-127-CUR,EVAL-027,2026-01-16,ZTL*STREETFOOD LDN,-32.05,DEB,-560.79,dining
TX-127-00021,AC-127-CUR,EVAL-027,2026-01-16,GREGGS,-21.09,DEB,-581.88,dining
TX-127-00009,AC-127-CUR,EVAL-027,2026-01-17,MORRISONS,-78.68,DEB,-660.56,groceries
TX-127-00017,AC-127-CUR,EVAL-027,2026-01-17,AMAZON PRIME,-10.06,DEB,-670.62,subscriptions
TX-127-00018,AC-127-CUR,EVAL-027,2026-01-18,NETFLIX.COM,-10.53,DEB,-681.15,subscriptions
TX-127-00016,AC-127-CUR,EVAL-027,2026-01-20,KLARNA,-206.05,DEB,-887.2,bnpl
TX-127-00023,AC-127-CUR,EVAL-027,2026-01-20,DELIVEROO,-33.86,DEB,-921.06,dining
TX-127-00010,AC-127-CUR,EVAL-027,2026-01-24,TESCO STORES,-91.57,DEB,-1012.63,groceries
TX-127-00001,AC-127-CUR,EVAL-027,2026-01-28,BLUEBIRD MEDIA PAYROLL,2448.38,BGC,1435.75,income
TX-127-00026,AC-127-CUR,EVAL-027,2026-02-01,MORTGAGE NATWEST,-849.96,DD,585.79,rent_mortgage
TX-127-00041,AC-127-CUR,EVAL-027,2026-02-02,DISNEY PLUS,-8.69,DEB,577.1,subscriptions
TX-127-00031,AC-127-CUR,EVAL-027,2026-02-03,ALDI,-78.18,DEB,498.92,groceries
TX-127-00046,AC-127-CUR,EVAL-027,2026-02-03,DELIVEROO,-23.67,DEB,475.25,dining
TX-127-00027,AC-127-CUR,EVAL-027,2026-02-05,BT BROADBAND,-87.66,DD,387.59,utilities
TX-127-00028,AC-127-CUR,EVAL-027,2026-02-06,VODAFONE MOBILE,-58.44,DD,329.15,utilities
TX-127-00038,AC-127-CUR,EVAL-027,2026-02-06,SHELL FUEL,-18.4,DEB,310.75,transport
TX-127-00029,AC-127-CUR,EVAL-027,2026-02-07,CITY COUNCIL TAX,-122.34,DD,188.41,council_tax
TX-127-00037,AC-127-CUR,EVAL-027,2026-02-08,TRAINLINE,-22.82,DEB,165.59,transport
TX-127-00030,AC-127-CUR,EVAL-027,2026-02-10,ADMIRAL INSURANCE,-57.02,DD,108.57,insurance
TX-127-00032,AC-127-CUR,EVAL-027,2026-02-10,LIDL,-80.75,DEB,27.82,groceries
TX-127-00051,AC-127-CUR,EVAL-027,2026-02-11,VUE CINEMA,-37.44,DEB,-9.62,entertainment
TX-127-00043,AC-127-CUR,EVAL-027,2026-02-12,PRET A MANGER,-34.92,DEB,-44.54,dining
TX-127-00036,AC-127-CUR,EVAL-027,2026-02-14,STAGECOACH BUS,-48.56,DEB,-93.1,transport
TX-127-00045,AC-127-CUR,EVAL-027,2026-02-14,NANDOS,-17.05,DEB,-110.15,dining
TX-127-00039,AC-127-CUR,EVAL-027,2026-02-15,ZOPA LOAN,-719.49,DD,-829.64,loan_repayment
TX-127-00048,AC-127-CUR,EVAL-027,2026-02-15,DELIVEROO,-8.84,DEB,-838.48,dining
TX-127-00050,AC-127-CUR,EVAL-027,2026-02-16,CRV*ONLINE RETAIL 5512,-30.53,DEB,-869.01,shopping
TX-127-00033,AC-127-CUR,EVAL-027,2026-02-17,ASDA SUPERSTORE,-76.69,DEB,-945.7,groceries
TX-127-00035,AC-127-CUR,EVAL-027,2026-02-17,TRAINLINE,-47.99,DEB,-993.69,transport
TX-127-00047,AC-127-CUR,EVAL-027,2026-02-19,PRET A MANGER,-8.75,DEB,-1002.44,dining
TX-127-00040,AC-127-CUR,EVAL-027,2026-02-20,CLEARPAY,-206.05,DEB,-1208.49,bnpl
TX-127-00044,AC-127-CUR,EVAL-027,2026-02-22,PRET A MANGER,-16.69,DEB,-1225.18,dining
TX-127-00034,AC-127-CUR,EVAL-027,2026-02-24,LIDL,-82.03,DEB,-1307.21,groceries
TX-127-00042,AC-127-CUR,EVAL-027,2026-02-24,NETFLIX.COM,-12.14,DEB,-1319.35,subscriptions
TX-127-00049,AC-127-CUR,EVAL-027,2026-02-24,H AND M,-29.53,DEB,-1348.88,shopping
TX-127-00052,AC-127-CUR,EVAL-027,2026-02-24,VUE CINEMA,-31.51,DEB,-1380.39,entertainment
TX-127-00025,AC-127-CUR,EVAL-027,2026-02-28,NORTHWIND PLC SALARY,2420.63,BGC,1040.24,income
TX-127-00054,AC-127-CUR,EVAL-027,2026-03-01,RENT LETTINGS DIRECT,-849.96,DD,190.28,rent_mortgage
TX-127-00076,AC-127-CUR,EVAL-027,2026-03-02,ASOS,-32.22,DEB,158.06,shopping
TX-127-00059,AC-127-CUR,EVAL-027,2026-03-03,LIDL,-68.41,DEB,89.65,groceries
TX-127-00072,AC-127-CUR,EVAL-027,2026-03-04,JUST EAT,-29.38,DEB,60.27,dining
TX-127-00055,AC-127-CUR,EVAL-027,2026-03-05,BT BROADBAND,-87.66,DD,-27.39,utilities
TX-127-00070,AC-127-CUR,EVAL-027,2026-03-05,NANDOS,-19.03,DEB,-46.42,dining
TX-127-00056,AC-127-CUR,EVAL-027,2026-03-06,BT BROADBAND,-58.44,DD,-104.86,utilities
TX-127-00057,AC-127-CUR,EVAL-027,2026-03-07,LB COUNCIL TAX,-122.34,DD,-227.2,council_tax
TX-127-00074,AC-127-CUR,EVAL-027,2026-03-09,H AND M,-40.41,DEB,-267.61,shopping
TX-127-00058,AC-127-CUR,EVAL-027,2026-03-10,ADMIRAL INSURANCE,-57.02,DD,-324.63,insurance
TX-127-00060,AC-127-CUR,EVAL-027,2026-03-10,SAINSBURYS,-97.88,DEB,-422.51,groceries
TX-127-00063,AC-127-CUR,EVAL-027,2026-03-10,STAGECOACH BUS,-52.32,DEB,-474.83,transport
TX-127-00068,AC-127-CUR,EVAL-027,2026-03-10,SPOTIFY,-12.45,DEB,-487.28,subscriptions
TX-127-00073,AC-127-CUR,EVAL-027,2026-03-14,AMAZON.CO.UK,-17.13,DEB,-504.41,shopping
TX-127-00066,AC-127-CUR,EVAL-027,2026-03-15,LENDINGCO REPAYMENT,-719.49,DD,-1223.9,loan_repayment
TX-127-00071,AC-127-CUR,EVAL-027,2026-03-15,PRET A MANGER,-16.88,DEB,-1240.78,dining
TX-127-00075,AC-127-CUR,EVAL-027,2026-03-15,AMAZON.CO.UK,-41.18,DEB,-1281.96,shopping
TX-127-00061,AC-127-CUR,EVAL-027,2026-03-17,ASDA SUPERSTORE,-90.22,DEB,-1372.18,groceries
TX-127-00065,AC-127-CUR,EVAL-027,2026-03-20,SHELL FUEL,-37.49,DEB,-1409.67,transport
TX-127-00067,AC-127-CUR,EVAL-027,2026-03-20,CLEARPAY,-206.05,DEB,-1615.72,bnpl
